,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
4405,1,29,8,21800,1.0,20,4.0,2,4,0,1,3,2,3.0,1.0,3.0161804922515953,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.8676718124782865,0.005664419557490206,-0.918530612570032,-0.6797773106971454,1.3494274485613231,-0.9365196991381118,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.875580969254096,0.04825380046037423,-1.1930428163631641,0.049909597077369375,-2.206227591658592,0.0
3199,0,44,8,25190,0.0,21,23.0,2,22,1,10,4,4,4.0,3.0,3.0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.7748559575377005,0.005664419557490206,-0.8465003496324176,-1.0808660195484174,1.5892894013285717,1.5077151621943201,-0.6201892226844657,2.4478702411181446,-0.3687152874355457,1.647602699496,1.6245446154992582,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
3310,0,43,13,67820,0.0,12,10.0,2,9,1,8,3,3,4.0,4.0,3.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.6653541062033014,0.7073523478870313,0.059296142706962186,-1.0808660195484174,-0.5694681735766648,-0.16465605871734387,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,1.086895217551534,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
3363,0,39,2,102520,8.0,13,7.0,3,2,2,2,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.22734670086570485,-0.836361094437959,0.7965970642217752,2.1278436512617582,-0.3296062208094163,-0.5505878789277279,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
1574,0,44,21,76390,1.0,14,8.0,6,8,7,1,3,2,2.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.7748559575377005,1.8300530332142968,0.241390347242465,-0.6797773106971454,-0.08974426804216784,-0.42194393885759984,2.4833959938131165,0.16194730971731802,1.4938670923934996,-0.875580969254096,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,0.960985988256784,1.0778887624561249
902,0,34,11,22350,2.0,14,9.0,2,5,1,0,3,2,4.0,4.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.3201625558062908,0.4266771765552148,-0.9068442867246963,-0.2786886018458735,-0.08974426804216784,-0.29329999878747187,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,-1.113343986979815
2985,0,25,5,27680,0.0,22,5.0,0,4,1,1,4,4,2.0,4.0,2.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-1.3056792178158831,-0.4153483374402344,-0.7935931653508072,-1.0808660195484174,1.82915135409582,-0.8078757590679838,-2.171981830933257,-0.4911735278257753,-0.3687152874355457,-0.875580969254096,1.6245446154992582,1.1303481397691186,-0.8934248131996299,0.960985988256784,-1.113343986979815
2091,0,42,6,57140,5.0,11,10.0,2,0,0,0,3,3,2.0,4.0,4.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.5558522548689022,-0.2750107517743262,-0.16763105734428288,0.9245775247079423,-0.8093301263439133,-0.16465605871734387,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,0.960985988256784,1.0778887624561249
1790,0,36,2,27250,9.0,21,18.0,4,16,5,12,4,4,1.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.10115885313749257,-0.836361094437959,-0.8027297473753423,2.5289323601130302,1.5892894013285717,0.8644954618436801,0.9316033855643254,1.4681889848035046,0.8730062991171511,2.2083101814404658,1.6245446154992582,1.1303481397691186,-1.836759223476629,-1.1504897316868,-0.017727612261845094
2718,0,27,8,29560,8.0,13,9.0,6,7,0,7,3,2,2.0,4.0,4.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1.0866755151470848,0.005664419557490206,-0.7536471788249326,2.1278436512617582,-0.3296062208094163,-0.29329999878747187,2.4833959938131165,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,0.960985988256784,1.0778887624561249
4209,1,27,32,22930,0.0,15,5.0,0,4,0,2,3,1,3.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.0866755151470848,3.373766475539287,-0.8945205249241606,-1.0808660195484174,0.15011768472508064,-0.8078757590679838,-2.171981830933257,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-2.3547382944293056,0.049909597077369375,-0.0947518717150079,-2.208960361697785
2843,0,47,6,69310,1.0,11,20.0,3,19,2,7,3,4,4.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.103361511540898,-0.2750107517743262,0.09095546181523514,-0.6797773106971454,-0.8093301263439133,1.121783341983936,0.1557070814399298,1.9580296129608246,-0.058284890797371494,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
4048,1,44,25,62720,1.0,19,10.0,3,10,0,5,1,3,1.0,4.0,3.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.7748559575377005,2.3914033758779296,-0.04906796967705933,-0.6797773106971454,1.1095654957940746,-0.16465605871734387,0.1557070814399298,0.48850772848886465,-0.6791456840737199,0.2458339946348355,-3.104327829617394,-0.03134733829702275,-1.836759223476629,0.960985988256784,-0.017727612261845094
2169,0,31,18,38670,1.0,11,4.0,4,4,2,3,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.6486681098094882,1.4090402762165721,-0.5600791270958274,-0.6797773106971454,-0.8093301263439133,-0.9365196991381118,0.9316033855643254,-0.4911735278257753,-0.058284890797371494,-0.3148734873096303,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
3140,0,28,4,25590,1.0,11,8.0,3,8,1,7,3,3,3.0,2.0,4.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.9771736638126857,-0.5556859231061426,-0.8380012035630826,-0.6797773106971454,-0.8093301263439133,-0.42194393885759984,0.1557070814399298,0.16194730971731802,-0.3687152874355457,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-1.1504897316868,1.0778887624561249
3305,0,55,2,73510,8.0,12,34.0,3,1,0,0,4,4,2.0,4.0,3.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.979376322216091,-0.836361094437959,0.18019649554325287,2.1278436512617582,-0.5694681735766648,2.922798502965728,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.6245446154992582,1.1303481397691186,-0.8934248131996299,0.960985988256784,-0.017727612261845094
1692,0,40,1,22130,1.0,17,21.0,4,20,4,9,3,4,2.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.33684855220010396,-0.9766986801038673,-0.9115188170628306,-0.6797773106971454,0.6298415902595776,1.250427282054064,0.9316033855643254,2.1213098223465976,0.5625759024789769,1.367248958523767,0.04825380046037423,1.1303481397691186,-0.8934248131996299,-1.1504897316868,-1.113343986979815
2823,0,36,2,79180,2.0,12,8.0,3,6,0,1,3,4,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.10115885313749257,-0.836361094437959,0.3006718910760768,-0.2786886018458735,-0.5694681735766648,-0.42194393885759984,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,-0.875580969254096,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,-0.017727612261845094
2678,0,35,8,134580,1.0,11,17.0,3,17,11,8,3,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.2106607044718917,0.005664419557490206,1.4778036216789774,-0.6797773106971454,-0.8093301263439133,0.7358515217735521,0.1557070814399298,1.6314691941892778,2.7355886789461965,1.086895217551534,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
1755,0,35,1,136100,4.0,22,16.0,4,13,4,12,4,2,2.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.2106607044718917,-0.9766986801038673,1.5101003767424503,0.5234888158566704,1.82915135409582,0.607207581703424,0.9316033855643254,0.9783483566461847,0.5625759024789769,2.2083101814404658,1.6245446154992582,-1.1930428163631641,-0.8934248131996299,0.960985988256784,-0.017727612261845094
1830,0,34,1,86210,1.0,17,5.0,1,5,0,0,3,4,2.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.3201625558062908,-0.9766986801038673,0.45004438324463975,-0.6797773106971454,0.6298415902595776,-0.8078757590679838,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,1.0778887624561249
720,0,50,3,27990,4.0,12,27.0,0,1,0,0,3,3,2.0,3.0,4.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1.4318670655440953,-0.6960235087720509,-0.7870063271470725,0.5234888158566704,-0.5694681735766648,2.022290922474832,-2.171981830933257,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-0.0947518717150079,1.0778887624561249
3765,1,19,18,160640,1.0,9,1.0,3,1,0,0,3,4,4.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-1.9626903258222779,1.4090402762165721,2.031522988096154,-0.6797773106971454,-1.2890540318784103,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.9932440073543686,-2.206227591658592,-2.208960361697785
925,0,34,7,26250,1.0,12,16.0,4,15,6,11,3,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.3201625558062908,-0.134673166108418,-0.8239776125486798,-0.6797773106971454,-0.5694681735766648,0.607207581703424,0.9316033855643254,1.3049087754177313,1.1834366957553253,1.9279564404682328,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
3744,1,47,5,27740,4.0,9,11.279936378095888,2,5,1,3,3,1,1.0,3.0,2.0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.103361511540898,-0.4153483374402344,-0.7923182934404069,0.5234888158566704,-1.2890540318784103,2.285175427909678e-16,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.04825380046037423,-2.3547382944293056,-1.836759223476629,-0.0947518717150079,-1.113343986979815
2164,0,38,2,44900,2.0,21,10.0,1,5,0,3,4,3,4.0,2.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.11784484953130571,-0.836361094437959,-0.4277049270659345,-0.2786886018458735,1.5892894013285717,-0.16465605871734387,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,1.6245446154992582,-0.03134733829702275,0.9932440073543686,-1.1504897316868,1.0778887624561249
1427,0,42,22,26450,1.0,15,10.0,5,10,2,2,3,2,4.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.5558522548689022,1.970390618880205,-0.8197280395140123,-0.6797773106971454,0.15011768472508064,-0.16465605871734387,1.707499689688721,0.48850772848886465,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,-0.017727612261845094
2327,0,46,10,20740,2.0,15,21.0,3,10,9,5,3,3,2.0,4.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.9938596602064987,0.2863395908893066,-0.9410533496537697,-0.2786886018458735,0.15011768472508064,1.250427282054064,0.1557070814399298,0.48850772848886465,2.114727885669848,0.2458339946348355,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,0.960985988256784,-0.017727612261845094
2487,0,29,13,65130,1.0,11,10.0,2,10,0,9,3,3,1.0,3.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.8676718124782865,0.7073523478870313,0.002139385390684174,-0.6797773106971454,-0.8093301263439133,-0.16465605871734387,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.367248958523767,0.04825380046037423,-0.03134733829702275,-1.836759223476629,-0.0947518717150079,-0.017727612261845094
495,0,53,5,40310,3.0,12,26.0,3,7,4,7,3,4,4.0,2.0,4.0,1,1,1,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.7603726195472926,-0.4153483374402344,-0.5252326282115539,0.12240010700539844,-0.5694681735766648,1.893646982404704,0.1557070814399298,-0.0013328996684553085,0.5625759024789769,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,-1.1504897316868,1.0778887624561249
536,0,29,14,65820,1.0,19,6.0,3,6,1,0,3,3,1.0,4.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.8676718124782865,0.8476899335529394,0.016800412360287086,-0.6797773106971454,1.1095654957940746,-0.6792318189978559,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,-1.836759223476629,0.960985988256784,-0.017727612261845094
2901,0,26,4,46820,1.0,11,6.0,3,5,1,3,3,2,4.0,4.0,1.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-1.1961773664814839,-0.5556859231061426,-0.3869090259331264,-0.6797773106971454,-0.8093301263439133,-0.6792318189978559,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,-2.208960361697785
1847,0,26,2,53040,0.0,20,5.0,2,4,1,1,4,3,4.0,3.0,4.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-1.1961773664814839,-0.836361094437959,-0.25474730455496686,-1.0808660195484174,1.3494274485613231,-0.8078757590679838,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.875580969254096,1.6245446154992582,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
1122,0,49,2,47240,1.0,11,16.0,3,15,5,11,3,3,3.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.3223652142096962,-0.836361094437959,-0.3779849225603246,-0.6797773106971454,-0.8093301263439133,0.607207581703424,0.1557070814399298,1.3049087754177313,0.8730062991171511,1.9279564404682328,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,-0.017727612261845094
2345,0,37,5,46390,2.0,12,12.0,3,5,1,3,3,4,4.0,3.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.008342998196906572,-0.4153483374402344,-0.3960456079576615,-0.2786886018458735,-0.5694681735766648,0.0926318214229121,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
1091,0,40,5,60770,1.0,16,22.0,2,22,11,11,3,3,2.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.33684855220010396,-0.4153483374402344,-0.09050130676506755,-0.6797773106971454,0.3899796374923291,1.379071222124192,-0.6201892226844657,2.4478702411181446,2.7355886789461965,1.9279564404682328,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,0.960985988256784,1.0778887624561249
746,0,47,20,148520,3.0,19,27.0,3,5,1,0,3,2,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1.103361511540898,1.6897154475483886,1.773998862195303,0.12240010700539844,1.1095654957940746,2.022290922474832,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,1.0778887624561249
244,0,30,6,52090,7.0,14,10.0,3,8,7,7,3,2,4.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.7581699611438873,-0.2750107517743262,-0.2749327764696375,1.7267549424104864,-0.08974426804216784,-0.16465605871734387,0.1557070814399298,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.04825380046037423,-1.1930428163631641,0.9932440073543686,-0.0947518717150079,1.0778887624561249
3668,0,37,2,52380,1.0,11,10.0,5,10,0,7,3,3,2.0,4.0,2.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.008342998196906572,-0.836361094437959,-0.2687708955693696,-0.6797773106971454,-0.8093301263439133,-0.16465605871734387,1.707499689688721,0.48850772848886465,-0.6791456840737199,0.8065414765793013,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,0.960985988256784,-1.113343986979815
1964,0,50,2,42940,2.0,20,32.0,2,30,12,13,4,4,4.0,2.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1.4318670655440953,-0.836361094437959,-0.4693507428056761,-0.2786886018458735,1.3494274485613231,2.665510622825472,-0.6201892226844657,3.754111916204331,3.0460190755843706,2.4886639224126985,1.6245446154992582,1.1303481397691186,0.9932440073543686,-1.1504897316868,-1.113343986979815
408,0,55,21,27890,3.0,13,17.0,2,8,6,7,3,3,2.0,3.0,4.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.979376322216091,1.8300530332142968,-0.7891311136644062,0.12240010700539844,-0.3296062208094163,0.7358515217735521,-0.6201892226844657,0.16194730971731802,1.1834366957553253,0.8065414765793013,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-0.0947518717150079,1.0778887624561249
1271,0,31,6,29360,4.0,12,10.0,2,8,7,7,3,4,1.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.6486681098094882,-0.2750107517743262,-0.7578967518596,0.5234888158566704,-0.5694681735766648,-0.16465605871734387,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.04825380046037423,1.1303481397691186,-1.836759223476629,0.960985988256784,1.0778887624561249
1382,0,54,2,89380,7.0,11,19.0,2,1,0,0,3,3,3.0,3.0,3.0,1,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1.869874470881692,-0.836361094437959,0.5174001158441198,1.7267549424104864,-0.8093301263439133,0.993139401913808,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-0.0947518717150079,-0.017727612261845094
2045,0,24,2,14160,1.0,15,6.0,3,6,1,2,3,4,4.0,3.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.4151810691502822,-0.836361094437959,-1.080864302494331,-0.6797773106971454,0.15011768472508064,-0.6792318189978559,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
1503,0,27,10,195370,0.0,12,5.0,5,4,1,1,3,4,3.0,2.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-1.0866755151470848,0.2863395908893066,2.769461345566167,-1.0808660195484174,-0.5694681735766648,-0.8078757590679838,1.707499689688721,-0.4911735278257753,-0.3687152874355457,-0.875580969254096,0.04825380046037423,1.1303481397691186,0.049909597077369375,-1.1504897316868,-0.017727612261845094
2927,0,39,5,28510,9.0,15,9.0,2,5,0,3,3,4,3.0,3.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.22734670086570485,-0.4153483374402344,-0.775957437256937,2.5289323601130302,0.15011768472508064,-0.29329999878747187,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.04825380046037423,1.1303481397691186,0.049909597077369375,-0.0947518717150079,-0.017727612261845094
4206,1,24,2,39190,1.0,13,6.0,3,6,1,2,4,3,2.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1.4151810691502822,-0.836361094437959,-0.5490302372056919,-0.6797773106971454,-0.3296062208094163,-0.6792318189978559,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,1.6245446154992582,-0.03134733829702275,-0.8934248131996299,-2.206227591658592,-2.208960361697785
3253,0,36,2,199730,6.0,12,10.0,2,3,0,2,3,4,1.0,4.0,1.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.10115885313749257,-0.836361094437959,2.8621020377219186,1.3256662335592142,-0.5694681735766648,-0.16465605871734387,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,1.1303481397691186,-1.836759223476629,0.960985988256784,-2.208960361697785
2280,0,35,8,57650,1.0,14,1.0,2,1,0,0,3,3,3.0,1.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.2106607044718917,0.005664419557490206,-0.1567946461058807,-0.6797773106971454,-0.08974426804216784,-1.3224515193484958,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-2.206227591658592,1.0778887624561249
436,0,30,6,183000,0.0,14,7.0,6,6,0,2,3,4,2.0,4.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.7581699611438873,-0.2750107517743262,2.5066252533719817,-1.0808660195484174,-0.08974426804216784,-0.5505878789277279,2.4833959938131165,-0.16461310905422863,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,1.0778887624561249
